3049,39,6863,24,
4048,39,244,23,
4049,39,8212,24,
5048,39,244,23,
5049,39,8325,24,
6048,39,285,23,
6049,39,6863,24,
7048,39,285,23,
7049,39,6975,24,
8048,39,285,23,
8049,39,7088,24,
9048,39,285,23,
9049,39,7988,24,
10048,39,285,23,
10049,39,8100,24,
11048,39,285,23,
11049,39,8212,24,
12048,39,326,23,
12049,39,6975,24,
13048,39,326,23,
13049,39,7088,24,
14048,39,326,23,
14049,39,7200,24,
15048,39,326,23,
15049,39,7312,24,
16048,39,326,23,
16049,39,7425,24,
17048,39,326,23,
17049,39,7650,24,
18048,39,326,23,
18049,39,7762,24,
19048,39,326,23,
19049,39,7875,24,
20048,39,326,23,
20049,39,7988,24,
21048,39,326,23,
21049,39,8100,24,
22048,39,367,23,
22049,39,7200,24,
23048,39,367,23,
23049,39,7312,24,
24048,39,367,23,
24049,39,7425,24,
25048,39,367,23,
25049,39,7538,24,
26048,39,367,23,
26049,39,7650,24,
27048,39,367,23,
27049,39,7762,24,
28048,39,367,23,
28049,39,7875,24,
29048,39,692,23,
29049,39,62161,24,
30048,39,692,23,
30049,39,62274,24,
31048,39,692,23,
31049,39,62386,24,
32048,39,692,23,
32049,39,62498,24,
280,40,692,23,
281,40,62611,24,
1280,40,692,23,
1281,40,62724,24,
2280,40,692,23,
2281,40,62836,24,
3280,40,692,23,
3281,40,62948,24,
4280,40,692,23,
4281,40,63061,24,
5280,40,692,23,
5281,40,63174,24,
6280,40,692,23,
6281,40,63286,24,
7280,40,692,23,
7281,40,63398,24,
8280,40,692,23,
8281,40,63511,24,
9280,40,692,23,
9281,40,5625,24,
10280,40,692,23,
10281,40,5738,24,
11280,40,692,23,
11281,40,5850,24,
12280,40,692,23,
12281,40,5962,24,
13280,40,692,23,
13281,40,6075,24,
14280,40,692,23,
14281,40,6188,24,
15280,40,692,23,
15281,40,6300,24,
16280,40,692,23,
16281,40,6413,24,
17280,40,692,23,
17281,40,6525,24,
18280,40,692,23,
18281,40,6638,24,
19280,40,692,23,
19281,40,6750,24,
20280,40,692,23,
20281,40,6863,24,
21280,40,692,23,
21281,40,6975,24,
22280,40,692,23,
22281,40,7088,24,
23280,40,692,23,
23281,40,7200,24,
24280,40,692,23,
24281,40,7312,24,
25280,40,692,23,
25281,40,7425,24,
26280,40,692,23,
26281,40,7538,24,
27280,40,692,23,
27281,40,7650,24,
28280,40,692,23,
28281,40,7762,24,
29280,40,692,23,
29281,40,7875,24,
30280,40,733,23,
30281,40,61936,24,
31280,40,733,23,
31281,40,62048,24,
32280,40,733,23,
32281,40,62161,24,
512,41,733,23,
513,41,62274,24,
1512,41,733,23,
1513,41,63061,24,
2512,41,733,23,
2513,41,63174,24,
3512,41,733,23,
3513,41,63286,24,
4512,41,733,23,
4513,41,63398,24,
5512,41,733,23,
5513,41,63511,24,
6512,41,733,23,
6513,41,63624,24,
7512,41,733,23,
7513,41,63736,24,
8512,41,733,23,
8513,41,63848,24,
9512,41,733,23,
9513,41,63961,24,
10512,41,733,23,
10513,41,64074,24,
11512,41,733,23,
11513,41,64186,24,
12512,41,733,23,
12513,41,64298,24,
13512,41,733,23,
13513,41,64411,24,
14512,41,733,23,
14513,41,64524,24,
15512,41,733,23,
15513,41,64636,24,
16512,41,733,23,
16513,41,64748,24,
17512,41,733,23,
17513,41,64861,24,
18512,41,733,23,
18513,41,64974,24,
19512,41,733,23,
19513,41,65086,24,
20512,41,733,23,
20513,41,65198,24,
21512,41,733,23,
21513,41,65311,24,
22512,41,733,23,
22513,41,65424,24,
23512,41,733,23,
23513,41,0,24,
24512,41,733,23,
24513,41,112,24,
25512,41,733,23,
25513,41,225,24,
26512,41,733,23,
26513,41,338,24,
27512,41,733,23,
27513,41,450,24,
28512,41,733,23,
28513,41,562,24,
29512,41,733,23,
29513,41,675,24,
30512,41,733,23,
30513,41,788,24,
31512,41,733,23,
31513,41,900,24,
32512,41,733,23,
32513,41,1012,24,
744,42,733,23,
745,42,1125,24,
1744,42,733,23,
1745,42,1238,24,
2744,42,733,23,
2745,42,1350,24,
3744,42,733,23,
3745,42,2025,24,
4744,42,733,23,
4745,42,2138,24,
5744,42,733,23,
5745,42,2250,24,
6744,42,733,23,
6745,42,2363,24,
7744,42,733,23,
7745,42,2475,24,
8744,42,733,23,
8745,42,2588,24,
9744,42,733,23,
9745,42,2700,24,
10744,42,733,23,
10745,42,2812,24,
11744,42,733,23,
11745,42,2925,24,
12744,42,733,23,
12745,42,3038,24,
13744,42,733,23,
13745,42,3150,24,
14744,42,733,23,
14745,42,3262,24,
15744,42,733,23,
15745,42,3375,24,
16744,42,733,23,
16745,42,3488,24,
17744,42,733,23,
17745,42,3600,24,
18744,42,733,23,
18745,42,3712,24,
19744,42,733,23,
19745,42,3825,24,
20744,42,733,23,
20745,42,3938,24,
21744,42,733,23,
21745,42,4050,24,
22744,42,733,23,
22745,42,4163,24,
23744,42,733,23,
23745,42,4275,24,
24744,42,733,23,
24745,42,4388,24,
25744,42,733,23,
25745,42,4500,24,
26744,42,733,23,
26745,42,4612,24,
27744,42,733,23,
27745,42,4725,24,
28744,42,733,23,
28745,42,4838,24,
29744,42,733,23,
29745,42,4950,24,
30744,42,733,23,
30745,42,5062,24,
31744,42,733,23,
31745,42,5175,24,
32744,42,733,23,
32745,42,5288,24,
976,43,733,23,
977,43,5400,24,
1976,43,733,23,
1977,43,5512,24,
2976,43,733,23,
2977,43,5625,24,
3976,43,733,23,
3977,43,5738,24,
4976,43,733,23,
4977,43,5850,24,
5976,43,733,23,
5977,43,5962,24,
6976,43,733,23,
6977,43,7762,24,
7976,43,733,23,
7977,43,7875,24,
8976,43,733,23,
8977,43,7988,24,
9976,43,774,23,
9977,43,61824,24,
10976,43,774,23,
10977,43,61936,24,
11976,43,774,23,
11977,43,62048,24,
12976,43,774,23,
12977,43,112,24,
13976,43,774,23,
13977,43,225,24,
14976,43,774,23,
14977,43,338,24,
15976,43,774,23,
15977,43,450,24,
16976,43,774,23,
16977,43,562,24,
17976,43,774,23,
17977,43,675,24,
18976,43,774,23,
18977,43,788,24,
19976,43,774,23,
19977,43,900,24,
20976,43,774,23,
20977,43,1012,24,
21976,43,774,23,
21977,43,1125,24,
22976,43,774,23,
22977,43,1238,24,
23976,43,774,23,
23977,43,1350,24,
24976,43,774,23,
24977,43,1462,24,
25976,43,774,23,
25977,43,1575,24,
26976,43,774,23,
26977,43,1688,24,
27976,43,774,23,
27977,43,1800,24,
28976,43,774,23,
28977,43,1913,24,
29976,43,774,23,
29977,43,2025,24,
30976,43,774,23,
30977,43,2138,24,
31976,43,774,23,
31977,43,2250,24,
208,44,774,23,
209,44,2363,24,
1208,44,774,23,
1209,44,2475,24,
2208,44,774,23,
2209,44,2588,24,
3208,44,774,23,
3209,44,2700,24,
4208,44,774,23,
4209,44,2812,24,
5208,44,774,23,
5209,44,2925,24,
6208,44,774,23,
6209,44,3038,24,
7208,44,774,23,
7209,44,3150,24,
8208,44,774,23,
8209,44,3262,24,
9208,44,774,23,
9209,44,3375,24,
10208,44,774,23,
10209,44,3488,24,
11208,44,774,23,
11209,44,3600,24,
12208,44,774,23,
12209,44,3712,24,
13208,44,774,23,
13209,44,7988,24,
14208,44,774,23,
14209,44,8100,24,
15208,44,814,23,
15209,44,61711,24,
16208,44,814,23,
16209,44,61824,24,
17208,44,814,23,
17209,44,8100,24,
18208,44,814,23,
18209,44,8212,24,
19208,44,855,23,
19209,44,61598,24,
20208,44,855,23,
20209,44,61711,24,
21208,44,855,23,
21209,44,8212,24,
22208,44,855,23,
22209,44,8325,24,
23208,44,896,23,
23209,44,61598,24,
24208,44,896,23,
24209,44,8325,24,
25208,44,896,23,
25209,44,8438,24,
26208,44,937,23,
26209,44,61486,24,
27208,44,937,23,
27209,44,61598,24,
28208,44,937,23,
28209,44,8325,24,
29208,44,937,23,
29209,44,8438,24,
30208,44,977,23,
30209,44,61486,24,
31208,44,977,23,
31209,44,8438,24,
32208,44,1018,23,
32209,44,61486,24,
440,45,1018,23,
441,45,8438,24,
1440,45,1018,23,
1441,45,8550,24,
2440,45,1059,23,
2441,45,61486,24,
3440,45,1059,23,
3441,45,8438,24,
4440,45,1059,23,
4441,45,8550,24,
5440,45,1100,23,
5441,45,61486,24,
6440,45,1100,23,
6441,45,8550,24,
7440,45,1140,23,
7441,45,61486,24,
8440,45,1140,23,
8441,45,8550,24,
9440,45,1181,23,
9441,45,61486,24,
10440,45,1181,23,
10441,45,8550,24,
11440,45,1222,23,
11441,45,61486,24,
12440,45,1222,23,
12441,45,8438,24,
13440,45,1222,23,
13441,45,8550,24,
14440,45,1262,23,
14441,45,61486,24,
15440,45,1262,23,
15441,45,8438,24,
16440,45,1262,23,
16441,45,8550,24,
17440,45,1303,23,
17441,45,61486,24,
18440,45,1303,23,
18441,45,61598,24,
19440,45,1303,23,
19441,45,8438,24,
20440,45,1344,23,
20441,45,61598,24,
21440,45,1344,23,
21441,45,61711,24,
22440,45,1344,23,
22441,45,8325,24,
23440,45,1344,23,
23441,45,8438,24,
24440,45,1385,23,
24441,45,61711,24,
25440,45,1385,23,
25441,45,61824,24,
26440,45,1385,23,
26441,45,8212,24,
27440,45,1385,23,
27441,45,8325,24,
28440,45,1425,23,
28441,45,61824,24,
29440,45,1425,23,
29441,45,61936,24,
30440,45,1425,23,
30441,45,62048,24,
31440,45,1425,23,
31441,45,8100,24,
32440,45,1425,23,
32441,45,8212,24,
672,46,1466,23,
673,46,61936,24,
1672,46,1466,23,
1673,46,62048,24,
2672,46,1466,23,
2673,46,62161,24,
3672,46,1466,23,
3673,46,62274,24,
4672,46,1466,23,
4673,46,62386,24,
5672,46,1466,23,
5673,46,7988,24,
6672,46,1466,23,
6673,46,8100,24,
7672,46,1507,23,
7673,46,62274,24,
8672,46,1507,23,
8673,46,62386,24,
9672,46,1507,23,
9673,46,62498,24,
10672,46,1507,23,
10673,46,62611,24,
11672,46,1507,23,
11673,46,62724,24,
12672,46,1507,23,
12673,46,62836,24,
13672,46,1507,23,
13673,46,62948,24,
14672,46,1507,23,
14673,46,63061,24,
15672,46,1507,23,
15673,46,63174,24,
16672,46,1507,23,
16673,46,65198,24,
17672,46,1507,23,
17673,46,65311,24,
18672,46,1507,23,
18673,46,65424,24,
19672,46,1507,23,
19673,46,0,24,
20672,46,1507,23,
20673,46,112,24,
21672,46,1507,23,
21673,46,225,24,
22672,46,1507,23,
22673,46,338,24,
23672,46,1507,23,
23673,46,450,24,
24672,46,1507,23,
24673,46,562,24,
25672,46,1507,23,
25673,46,675,24,
26672,46,1507,23,
26673,46,788,24,
27672,46,1507,23,
27673,46,900,24,
28672,46,1507,23,
28673,46,1012,24,
29672,46,1507,23,
29673,46,1125,24,
30672,46,1507,23,
30673,46,1238,24,
31672,46,1507,23,
31673,46,1350,24,
32672,46,1507,23,
32673,46,1462,24,
904,47,1507,23,
905,47,1575,24,
1904,47,1507,23,
1905,47,1688,24,
2904,47,1507,23,
2905,47,1800,24,
3904,47,1507,23,
3905,47,1913,24,
4904,47,1507,23,
4905,47,2025,24,
5904,47,1507,23,
5905,47,2138,24,
6904,47,1507,23,
6905,47,2250,24,
7904,47,1507,23,
7905,47,2363,24,
8904,47,1507,23,
8905,47,2475,24,
9904,47,1507,23,
9905,47,2588,24,
10904,47,1507,23,
10905,47,2700,24,
11904,47,1507,23,
11905,47,2812,24,
12904,47,1507,23,
12905,47,2925,24,
13904,47,1507,23,
13905,47,3038,24,
14904,47,1507,23,
14905,47,3150,24,
15904,47,1507,23,
15905,47,3262,24,
16904,47,1507,23,
16905,47,3375,24,
17904,47,1507,23,
17905,47,3488,24,
18904,47,1507,23,
18905,47,3600,24,
19904,47,1507,23,
19905,47,7875,24,
20904,47,1507,23,
20905,47,7988,24,
21904,47,1548,23,
21905,47,62836,24,
22904,47,1548,23,
22905,47,62948,24,
23904,47,1548,23,
23905,47,63061,24,
24904,47,1548,23,
24905,47,63174,24,
25904,47,1548,23,
25905,47,63286,24,
26904,47,1548,23,
26905,47,63398,24,
27904,47,1548,23,
27905,47,63511,24,
28904,47,1548,23,
28905,47,63624,24,
29904,47,1548,23,
29905,47,63736,24,
30904,47,1548,23,
30905,47,63848,24,
31904,47,1548,23,
31905,47,63961,24,
136,48,1548,23,
137,48,64074,24,
1136,48,1548,23,
1137,48,64186,24,
2136,48,1548,23,
2137,48,64298,24,
3136,48,1548,23,
3137,48,64411,24,
4136,48,1548,23,
4137,48,64524,24,
5136,48,1548,23,
5137,48,64636,24,
6136,48,1548,23,
6137,48,64748,24,
7136,48,1548,23,
7137,48,64861,24,
8136,48,1548,23,
8137,48,64974,24,
9136,48,1548,23,
9137,48,65086,24,
10136,48,1548,23,
10137,48,65198,24,
11136,48,1548,23,
11137,48,65311,24,
12136,48,1548,23,
12137,48,65424,24,
13136,48,1548,23,
13137,48,0,24,
14136,48,1548,23,
14137,48,112,24,
15136,48,1548,23,
15137,48,225,24,
16136,48,1548,23,
16137,48,338,24,
17136,48,1548,23,
17137,48,450,24,
18136,48,1548,23,
18137,48,562,24,
19136,48,1548,23,
19137,48,675,24,
20136,48,1548,23,
20137,48,788,24,
21136,48,1548,23,
21137,48,900,24,
22136,48,1548,23,
22137,48,1012,24,
23136,48,1548,23,
23137,48,1125,24,
24136,48,1548,23,
24137,48,1238,24,
25136,48,1548,23,
25137,48,1350,24,
26136,48,1548,23,
26137,48,1462,24,
27136,48,1548,23,
27137,48,1575,24,
28136,48,1548,23,
28137,48,1688,24,
29136,48,1548,23,
29137,48,1800,24,
30136,48,1548,23,
30137,48,1913,24,
31136,48,1548,23,
31137,48,2025,24,
32136,48,1548,23,
32137,48,2138,24,
368,49,1548,23,
369,49,2250,24,
1368,49,1548,23,
1369,49,2363,24,
2368,49,1548,23,
2369,49,2475,24,
3368,49,1548,23,
3369,49,2588,24,
4368,49,1548,23,
4369,49,2700,24,
5368,49,1548,23,
5369,49,2812,24,
6368,49,1548,23,
6369,49,2925,24,
7368,49,1548,23,
7369,49,3038,24,
8368,49,1548,23,
8369,49,3150,24,
9368,49,1548,23,
9369,49,3262,24,
10368,49,1548,23,
10369,49,3375,24,
11368,49,1548,23,
11369,49,3488,24,
12368,49,1548,23,
12369,49,3600,24,
13368,49,1548,23,
13369,49,3712,24,
14368,49,1548,23,
14369,49,3825,24,
15368,49,1548,23,
15369,49,3938,24,
16368,49,1548,23,
16369,49,4050,24,
17368,49,1548,23,
17369,49,4163,24,
18368,49,1548,23,
18369,49,4275,24,
19368,49,1548,23,
19369,49,4388,24,
20368,49,1548,23,
20369,49,7650,24,
21368,49,1548,23,
21369,49,7762,24,
22368,49,1548,23,
22369,49,7875,24,
23368,49,1588,23,
23369,49,4163,24,
24368,49,1588,23,
24369,49,4275,24,
25368,49,1588,23,
25369,49,7538,24,
26368,49,1588,23,
26369,49,7650,24,
27368,49,1588,23,
27369,49,7762,24,
28368,49,1629,23,
28369,49,3938,24,
29368,49,1629,23,
29369,49,4050,24,
30368,49,1629,23,
30369,49,4163,24,
31368,49,1629,23,
31369,49,7425,24,
32368,49,1629,23,
32369,49,7538,24,
600,50,1670,23,
601,50,3825,24,
1600,50,1670,23,
1601,50,3938,24,
2600,50,1670,23,
2601,50,4050,24,
3600,50,1670,23,
3601,50,7200,24,
4600,50,1670,23,
4601,50,7312,24,
5600,50,1670,23,
5601,50,7425,24,
6600,50,1710,23,
6601,50,3712,24,
7600,50,1710,23,
7601,50,3825,24,
8600,50,1710,23,
8601,50,7088,24,
9600,50,1710,23,
9601,50,7200,24,
10600,50,1751,23,
10601,50,3488,24,
11600,50,1751,23,
11601,50,3600,24,
12600,50,1751,23,
12601,50,3712,24,
13600,50,1751,23,
13601,50,6975,24,
14600,50,1751,23,
14601,50,7088,24,
15600,50,1792,23,
15601,50,3375,24,
16600,50,1792,23,
16601,50,3488,24,
17600,50,1792,23,
17601,50,3600,24,
18600,50,1792,23,
18601,50,6750,24,
19600,50,1792,23,
19601,50,6863,24,
20600,50,1792,23,
20601,50,6975,24,
21600,50,1833,23,
21601,50,3262,24,
22600,50,1833,23,
22601,50,3375,24,
23600,50,1833,23,
23601,50,3488,24,
24600,50,1833,23,
24601,50,6638,24,
25600,50,1833,23,
25601,50,6750,24,
26600,50,1873,23,
26601,50,3038,24,
27600,50,1873,23,
27601,50,3150,24,
28600,50,1873,23,
28601,50,3262,24,
29600,50,1873,23,
29601,50,6413,24,
30600,50,1873,23,
30601,50,6525,24,
31600,50,1873,23,
31601,50,6638,24,
32600,50,1914,23,
32601,50,3038,24,
832,51,1914,23,
833,51,3150,24,
1832,51,1914,23,
1833,51,6300,24,
2832,51,1914,23,
2833,51,6413,24,
3832,51,1914,23,
3833,51,6525,24,
4832,51,1955,23,
4833,51,2812,24,
5832,51,1955,23,
5833,51,2925,24,
6832,51,1955,23,
6833,51,3038,24,
7832,51,1955,23,
7833,51,6188,24,
8832,51,1955,23,
8833,51,6300,24,
9832,51,1995,23,
9833,51,2700,24,
10832,51,1995,23,
10833,51,2812,24,
11832,51,1995,23,
11833,51,2925,24,
12832,51,1995,23,
12833,51,5962,24,
13832,51,1995,23,
13833,51,6075,24,
14832,51,1995,23,
14833,51,6188,24,
15832,51,2036,23,
15833,51,2588,24,
16832,51,2036,23,
16833,51,2700,24,
17832,51,2036,23,
17833,51,5850,24,
18832,51,2036,23,
18833,51,5962,24,
19832,51,2077,23,
19833,51,2475,24,
20832,51,2077,23,
20833,51,2588,24,
21832,51,2077,23,
21833,51,5738,24,
22832,51,2077,23,
22833,51,5850,24,
23832,51,2118,23,
23833,51,2250,24,
24832,51,2118,23,
24833,51,2363,24,
25832,51,2118,23,
25833,51,2475,24,
26832,51,2118,23,
26833,51,5512,24,
27832,51,2118,23,
27833,51,5625,24,
28832,51,2118,23,
28833,51,5738,24,
29832,51,2158,23,
29833,51,2138,24,
30832,51,2158,23,
30833,51,2250,24,
31832,51,2158,23,
31833,51,2363,24,
64,52,2158,23,
65,52,5400,24,
1064,52,2158,23,
1065,52,5512,24,
2064,52,2158,23,
2065,52,5625,24,
3064,52,2199,23,
3065,52,2025,24,
4064,52,2199,23,
4065,52,2138,24,
5064,52,2199,23,
5065,52,5288,24,
6064,52,2199,23,
6065,52,5400,24,
7064,52,2240,23,
7065,52,1913,24,
8064,52,2240,23,
8065,52,2025,24,
9064,52,2240,23,
9065,52,5062,24,
10064,52,2240,23,
10065,52,5175,24,
11064,52,2240,23,
11065,52,5288,24,
12064,52,2281,23,
12065,52,1688,24,
13064,52,2281,23,
13065,52,1800,24,
14064,52,2281,23,
14065,52,1913,24,
15064,52,2281,23,
15065,52,4950,24,
16064,52,2281,23,
16065,52,5062,24,
17064,52,2281,23,
17065,52,5175,24,
18064,52,2321,23,
18065,52,1575,24,
19064,52,2321,23,
19065,52,1688,24,
20064,52,2321,23,
20065,52,1800,24,
21064,52,2321,23,
21065,52,4838,24,
22064,52,2321,23,
22065,52,4950,24,
23064,52,2362,23,
23065,52,1462,24,
24064,52,2362,23,
24065,52,1575,24,
25064,52,2362,23,
25065,52,4612,24,
26064,52,2362,23,
26065,52,4725,24,
27064,52,2362,23,
27065,52,4838,24,
28064,52,2403,23,
28065,52,1350,24,
29064,52,2403,23,
29065,52,1462,24,
30064,52,2403,23,
30065,52,4500,24,
31064,52,2403,23,
31065,52,4612,24,
32064,52,2403,23,
32065,52,4725,24,
296,53,2443,23,
297,53,1238,24,
1296,53,2443,23,
1297,53,1350,24,
2296,53,2443,23,
2297,53,4388,24,
3296,53,2443,23,
3297,53,4500,24,
4296,53,2484,23,
4297,53,1012,24,
5296,53,2484,23,
5297,53,1125,24,
6296,53,2484,23,
6297,53,1238,24,
7296,53,2484,23,
7297,53,4275,24,
8296,53,2484,23,
8297,53,4388,24,
9296,53,2525,23,
9297,53,900,24,
10296,53,2525,23,
10297,53,1012,24,
11296,53,2525,23,
11297,53,1125,24,
12296,53,2525,23,
12297,53,4050,24,
13296,53,2525,23,
13297,53,4163,24,
14296,53,2525,23,
14297,53,4275,24,
15296,53,2566,23,
15297,53,788,24,
16296,53,2566,23,
16297,53,900,24,
17296,53,2566,23,
17297,53,3938,24,
18296,53,2566,23,
18297,53,4050,24,
19296,53,2566,23,
19297,53,4163,24,
20296,53,2606,23,
20297,53,675,24,
21296,53,2606,23,
21297,53,788,24,
22296,53,2606,23,
22297,53,3825,24,
23296,53,2606,23,
23297,53,3938,24,
24296,53,2647,23,
24297,53,562,24,
25296,53,2647,23,
25297,53,675,24,
26296,53,2647,23,
26297,53,3712,24,
27296,53,2647,23,
27297,53,3825,24,
28296,53,2688,23,
28297,53,450,24,
29296,53,2688,23,
29297,53,562,24,
30296,53,2688,23,
30297,53,3488,24,
31296,53,2688,23,
31297,53,3600,24,
32296,53,2688,23,
32297,53,3712,24,
528,54,2729,23,
529,54,338,24,
1528,54,2729,23,
1529,54,450,24,
2528,54,2729,23,
2529,54,3375,24,
3528,54,2729,23,
3529,54,3488,24,
4528,54,2729,23,
4529,54,3600,24,
5528,54,2769,23,
5529,54,225,24,
6528,54,2769,23,
6529,54,338,24,
7528,54,2769,23,
7529,54,3262,24,
8528,54,2769,23,
8529,54,3375,24,
9528,54,2769,23,
9529,54,3488,24,
10528,54,2810,23,
10529,54,0,24,
11528,54,2810,23,
11529,54,112,24,
12528,54,2810,23,
12529,54,225,24,
13528,54,2810,23,
13529,54,3150,24,
14528,54,2810,23,
14529,54,3262,24,
15528,54,2851,23,
15529,54,65424,24,
16528,54,2851,23,
16529,54,0,24,
17528,54,2851,23,
17529,54,3038,24,
18528,54,2851,23,
18529,54,3150,24,
19528,54,2891,23,
19529,54,65311,24,
20528,54,2891,23,
20529,54,65424,24,
21528,54,2891,23,
21529,54,2925,24,
22528,54,2891,23,
22529,54,3038,24,
23528,54,2932,23,
23529,54,65198,24,
24528,54,2932,23,
24529,54,65311,24,
25528,54,2932,23,
25529,54,2700,24,
26528,54,2932,23,
26529,54,2812,24,
27528,54,2932,23,
27529,54,2925,24,
28528,54,2973,23,
28529,54,65086,24,
29528,54,2973,23,
29529,54,65198,24,
30528,54,2973,23,
30529,54,2588,24,
31528,54,2973,23,
31529,54,2700,24,
32528,54,2973,23,
32529,54,2812,24,
760,55,3014,23,
761,55,64974,24,
1760,55,3014,23,
1761,55,65086,24,
2760,55,3014,23,
2761,55,2475,24,
3760,55,3014,23,
3761,55,2588,24,
4760,55,3054,23,
4761,55,64861,24,
5760,55,3054,23,
5761,55,64974,24,
6760,55,3054,23,
6761,55,2363,24,
7760,55,3054,23,
7761,55,2475,24,
8760,55,3095,23,
8761,55,64748,24,
9760,55,3095,23,
9761,55,64861,24,
10760,55,3095,23,
10761,55,2250,24,
11760,55,3095,23,
11761,55,2363,24,
12760,55,3136,23,
12761,55,64524,24,
13760,55,3136,23,
13761,55,64636,24,
14760,55,3136,23,
14761,55,64748,24,
15760,55,3136,23,
15761,55,2138,24,
16760,55,3136,23,
16761,55,2250,24,
17760,55,3176,23,
17761,55,64524,24,
18760,55,3176,23,
18761,55,64636,24,
19760,55,3176,23,
19761,55,1913,24,
20760,55,3176,23,
20761,55,2025,24,
21760,55,3176,23,
21761,55,2138,24,
22760,55,3217,23,
22761,55,64411,24,
23760,55,3217,23,
23761,55,64524,24,
24760,55,3217,23,
24761,55,1800,24,
25760,55,3217,23,
25761,55,1913,24,
26760,55,3217,23,
26761,55,2025,24,
27760,55,3258,23,
27761,55,64186,24,
28760,55,3258,23,
28761,55,64298,24,
29760,55,3258,23,
29761,55,64411,24,
30760,55,3258,23,
30761,55,1688,24,
31760,55,3258,23,
31761,55,1800,24,
32760,55,3258,23,
32761,55,1913,24,
992,56,3299,23,
993,56,64074,24,
1992,56,3299,23,
1993,56,64186,24,
2992,56,3299,23,
2993,56,64298,24,
3992,56,3299,23,
3993,56,1575,24,
4992,56,3299,23,
4993,56,1688,24,
5992,56,3299,23,
5993,56,1800,24,
6992,56,3339,23,
6993,56,63961,24,
7992,56,3339,23,
7993,56,64074,24,
8992,56,3339,23,
8993,56,1462,24,
9992,56,3339,23,
9993,56,1575,24,
10992,56,3380,23,
10993,56,63848,24,
11992,56,3380,23,
11993,56,63961,24,
12992,56,3380,23,
12993,56,64074,24,
13992,56,3380,23,
13993,56,1350,24,
14992,56,3380,23,
14993,56,1462,24,
15992,56,3421,23,
15993,56,63736,24,
16992,56,3421,23,
16993,56,63848,24,
17992,56,3421,23,
17993,56,63961,24,
18992,56,3421,23,
18993,56,1238,24,
19992,56,3421,23,
19993,56,1350,24,
20992,56,3462,23,
20993,56,63624,24,
21992,56,3462,23,
21993,56,63736,24,
22992,56,3462,23,
22993,56,63848,24,
23992,56,3462,23,
23993,56,1125,24,
24992,56,3462,23,
24993,56,1238,24,
25992,56,3502,23,
25993,56,63511,24,
26992,56,3502,23,
26993,56,63624,24,
27992,56,3502,23,
27993,56,1012,24,
28992,56,3502,23,
28993,56,1125,24,
29992,56,3543,23,
29993,56,63398,24,
30992,56,3543,23,
30993,56,63511,24,
31992,56,3543,23,
31993,56,63624,24,
224,57,3543,23,
225,57,900,24,
1224,57,3543,23,
1225,57,1012,24,
2224,57,3584,23,
2225,57,63286,24,
3224,57,3584,23,
3225,57,63398,24,
4224,57,3584,23,
4225,57,63511,24,
5224,57,3584,23,
5225,57,788,24,
6224,57,3584,23,
6225,57,900,24,
7224,57,3624,23,
7225,57,63174,24,
8224,57,3624,23,
8225,57,63286,24,
9224,57,3624,23,
9225,57,63398,24,
10224,57,3624,23,
10225,57,675,24,
11224,57,3624,23,
11225,57,788,24,
12224,57,3665,23,
12225,57,63061,24,
13224,57,3665,23,
13225,57,63174,24,
14224,57,3665,23,
14225,57,63286,24,
15224,57,3665,23,
15225,57,562,24,
16224,57,3665,23,
16225,57,675,24,
17224,57,3706,23,
17225,57,62948,24,
18224,57,3706,23,
18225,57,63061,24,
19224,57,3706,23,
19225,57,63174,24,
20224,57,3706,23,
20225,57,450,24,
21224,57,3706,23,
21225,57,562,24,
22224,57,3747,23,
22225,57,62836,24,
23224,57,3747,23,
23225,57,62948,24,
24224,57,3747,23,
24225,57,63061,24,
25224,57,3747,23,
25225,57,338,24,
26224,57,3747,23,
26225,57,450,24,
27224,57,3787,23,
27225,57,62836,24,
28224,57,3787,23,
28225,57,225,24,
29224,57,3787,23,
29225,57,338,24,
30224,57,3828,23,
30225,57,62724,24,
31224,57,3828,23,
31225,57,62836,24,
32224,57,3828,23,
32225,57,112,24,
456,58,3828,23,
457,58,225,24,
1456,58,3869,23,
1457,58,62611,24,
2456,58,3869,23,
2457,58,62724,24,
3456,58,3869,23,
3457,58,0,24,
4456,58,3869,23,
4457,58,112,24,
5456,58,3910,23,
5457,58,62498,24,
6456,58,3910,23,
6457,58,62611,24,
7456,58,3910,23,
7457,58,65424,24,
8456,58,3910,23,
8457,58,0,24,
9456,58,3950,23,
9457,58,62386,24,
10456,58,3950,23,
10457,58,62498,24,
11456,58,3950,23,
11457,58,65311,24,
12456,58,3950,23,
12457,58,65424,24,
13456,58,3991,23,
13457,58,62274,24,
14456,58,3991,23,
14457,58,62386,24,
15456,58,3991,23,
15457,58,65198,24,
16456,58,3991,23,
16457,58,65311,24,
17456,58,4032,23,
17457,58,62161,24,
18456,58,4032,23,
18457,58,62274,24,
19456,58,4032,23,
19457,58,65086,24,
20456,58,4032,23,
20457,58,65198,24,
21456,58,4032,23,
21457,58,6750,24,
22456,58,4032,23,
22457,58,6863,24,
23456,58,4032,23,
23457,58,6975,24,
24456,58,4032,23,
24457,58,7088,24,
25456,58,4032,23,
25457,58,7200,24,
26456,58,4032,23,
26457,58,7312,24,
27456,58,4032,23,
27457,58,7425,24,
28456,58,4032,23,
28457,58,7538,24,
29456,58,4032,23,
29457,58,7650,24,
30456,58,4032,23,
