5049,39,1824,24,
6048,39,427,23,
6049,39,1946,24,
7048,39,427,23,
7049,39,3041,24,
8048,39,427,23,
8049,39,4378,24,
9048,39,427,23,
9049,39,4500,24,
10048,39,427,23,
10049,39,7419,24,
11048,39,427,23,
11049,39,7541,24,
12048,39,427,23,
12049,39,7662,24,
13048,39,427,23,
13049,39,7784,24,
14048,39,427,23,
14049,39,7905,24,
15048,39,427,23,
15049,39,8757,24,
16048,39,427,23,
16049,39,8878,24,
17048,39,464,23,
17049,39,1703,24,
18048,39,464,23,
18049,39,3041,24,
19048,39,464,23,
19049,39,3162,24,
20048,39,464,23,
20049,39,4378,24,
21048,39,464,23,
21049,39,4500,24,
22048,39,464,23,
22049,39,8757,24,
23048,39,464,23,
23049,39,8878,24,
24048,39,501,23,
24049,39,1581,24,
25048,39,501,23,
25049,39,1703,24,
26048,39,501,23,
26049,39,3162,24,
27048,39,501,23,
27049,39,4378,24,
28048,39,501,23,
28049,39,8878,24,
29048,39,538,23,
29049,39,1459,24,
30048,39,538,23,
30049,39,1581,24,
31048,39,538,23,
31049,39,3162,24,
32048,39,538,23,
32049,39,4378,24,
280,40,538,23,
281,40,8878,24,
1280,40,575,23,
1281,40,1338,24,
2280,40,575,23,
2281,40,1459,24,
3280,40,575,23,
3281,40,3041,24,
4280,40,575,23,
4281,40,3162,24,
5280,40,575,23,
5281,40,4378,24,
6280,40,575,23,
6281,40,8878,24,
7280,40,612,23,
7281,40,1338,24,
8280,40,612,23,
8281,40,1459,24,
9280,40,612,23,
9281,40,3041,24,
10280,40,612,23,
10281,40,4378,24,
11280,40,612,23,
11281,40,4500,24,
12280,40,612,23,
12281,40,8878,24,
13280,40,649,23,
13281,40,1216,24,
14280,40,649,23,
14281,40,1338,24,
15280,40,649,23,
15281,40,2919,24,
16280,40,649,23,
16281,40,3041,24,
17280,40,649,23,
17281,40,4378,24,
18280,40,649,23,
18281,40,4500,24,
19280,40,649,23,
19281,40,8878,24,
20280,40,687,23,
20281,40,1216,24,
21280,40,687,23,
21281,40,1338,24,
22280,40,687,23,
22281,40,2797,24,
23280,40,687,23,
23281,40,2919,24,
24280,40,687,23,
24281,40,4500,24,
25280,40,687,23,
25281,40,4622,24,
26280,40,687,23,
26281,40,8878,24,
27280,40,724,23,
27281,40,1216,24,
28280,40,724,23,
28281,40,2676,24,
29280,40,724,23,
29281,40,2797,24,
30280,40,724,23,
30281,40,4622,24,
31280,40,724,23,
31281,40,4743,24,
32280,40,724,23,
32281,40,8878,24,
512,41,761,23,
513,41,1216,24,
1512,41,761,23,
1513,41,2554,24,
2512,41,761,23,
2513,41,2676,24,
3512,41,761,23,
3513,41,4743,24,
4512,41,761,23,
4513,41,4865,24,
5512,41,761,23,
5513,41,8878,24,
6512,41,798,23,
6513,41,1095,24,
7512,41,798,23,
7513,41,1216,24,
8512,41,798,23,
8513,41,2432,24,
9512,41,798,23,
9513,41,2554,24,
10512,41,798,23,
10513,41,4865,24,
11512,41,798,23,
11513,41,4986,24,
12512,41,798,23,
12513,41,6568,24,
13512,41,798,23,
13513,41,6689,24,
14512,41,798,23,
14513,41,6811,24,
15512,41,798,23,
15513,41,6932,24,
16512,41,798,23,
16513,41,7054,24,
17512,41,798,23,
17513,41,7176,24,
18512,41,798,23,
18513,41,7297,24,
19512,41,798,23,
19513,41,8878,24,
20512,41,835,23,
20513,41,1095,24,
21512,41,835,23,
21513,41,2432,24,
22512,41,835,23,
22513,41,2554,24,
23512,41,835,23,
23513,41,4986,24,
24512,41,835,23,
24513,41,5108,24,
25512,41,835,23,
25513,41,5230,24,
26512,41,835,23,
26513,41,6568,24,
27512,41,835,23,
27513,41,6689,24,
28512,41,835,23,
28513,41,7054,24,
29512,41,835,23,
29513,41,7176,24,
30512,41,835,23,
30513,41,7297,24,
31512,41,835,23,
31513,41,7419,24,
32512,41,835,23,
32513,41,7541,24,
744,42,835,23,
745,42,7662,24,
1744,42,835,23,
1745,42,8878,24,
2744,42,872,23,
2745,42,1095,24,
3744,42,872,23,
3745,42,2432,24,
4744,42,872,23,
4745,42,5108,24,
5744,42,872,23,
5745,42,5230,24,
6744,42,872,23,
6745,42,6689,24,
7744,42,872,23,
7745,42,6811,24,
8744,42,872,23,
8745,42,7541,24,
9744,42,872,23,
9745,42,7662,24,
10744,42,872,23,
10745,42,8878,24,
11744,42,909,23,
11745,42,1095,24,
12744,42,909,23,
12745,42,2311,24,
13744,42,909,23,
13745,42,2432,24,
14744,42,909,23,
14745,42,5230,24,
15744,42,909,23,
15745,42,5351,24,
16744,42,909,23,
16745,42,6689,24,
17744,42,909,23,
17745,42,6811,24,
18744,42,909,23,
18745,42,7541,24,
19744,42,909,23,
19745,42,7662,24,
20744,42,909,23,
20745,42,8878,24,
21744,42,946,23,
21745,42,1095,24,
22744,42,946,23,
22745,42,2311,24,
23744,42,946,23,
23745,42,2432,24,
24744,42,946,23,
24745,42,5351,24,
25744,42,946,23,
25745,42,5473,24,
26744,42,946,23,
26745,42,6811,24,
27744,42,946,23,
27745,42,7541,24,
28744,42,946,23,
28745,42,7662,24,
29744,42,946,23,
29745,42,8878,24,
30744,42,984,23,
30745,42,1095,24,
31744,42,984,23,
31745,42,2311,24,
32744,42,984,23,
32745,42,2432,24,
976,43,984,23,
977,43,5473,24,
1976,43,984,23,
1977,43,6811,24,
2976,43,984,23,
2977,43,7541,24,
3976,43,984,23,
3977,43,7662,24,
4976,43,984,23,
4977,43,8878,24,
5976,43,1021,23,
5977,43,1095,24,
6976,43,1021,23,
6977,43,2311,24,
7976,43,1021,23,
7977,43,5473,24,
8976,43,1021,23,
8977,43,5595,24,
9976,43,1021,23,
9977,43,6811,24,
10976,43,1021,23,
10977,43,6932,24,
11976,43,1021,23,
11977,43,7541,24,
12976,43,1021,23,
12977,43,7662,24,
13976,43,1021,23,
13977,43,8878,24,
14976,43,1058,23,
14977,43,1095,24,
15976,43,1058,23,
15977,43,2311,24,
16976,43,1058,23,
16977,43,2432,24,
17976,43,1058,23,
17977,43,5473,24,
18976,43,1058,23,
18977,43,5595,24,
19976,43,1058,23,
19977,43,6811,24,
20976,43,1058,23,
20977,43,6932,24,
21976,43,1058,23,
21977,43,7541,24,
22976,43,1058,23,
22977,43,7662,24,
23976,43,1058,23,
23977,43,8878,24,
24976,43,1095,23,
24977,43,1095,24,
25976,43,1095,23,
25977,43,2311,24,
26976,43,1095,23,
26977,43,2432,24,
27976,43,1095,23,
27977,43,5595,24,
28976,43,1095,23,
28977,43,6811,24,
29976,43,1095,23,
29977,43,6932,24,
30976,43,1095,23,
30977,43,7541,24,
31976,43,1095,23,
31977,43,7662,24,
208,44,1095,23,
209,44,8878,24,
1208,44,1132,23,
1209,44,1095,24,
2208,44,1132,23,
2209,44,2311,24,
3208,44,1132,23,
3209,44,2432,24,
4208,44,1132,23,
4209,44,5595,24,
5208,44,1132,23,
5209,44,6932,24,
6208,44,1132,23,
6209,44,7541,24,
7208,44,1132,23,
7209,44,7662,24,
8208,44,1132,23,
8209,44,8878,24,
9208,44,1169,23,
9209,44,1095,24,
10208,44,1169,23,
10209,44,2432,24,
11208,44,1169,23,
11209,44,5595,24,
12208,44,1169,23,
12209,44,6932,24,
13208,44,1169,23,
13209,44,7541,24,
14208,44,1169,23,
14209,44,7662,24,
15208,44,1169,23,
15209,44,8878,24,
16208,44,1206,23,
16209,44,1095,24,
17208,44,1206,23,
17209,44,2432,24,
18208,44,1206,23,
18209,44,5595,24,
19208,44,1206,23,
19209,44,5716,24,
20208,44,1206,23,
20209,44,6932,24,
21208,44,1206,23,
21209,44,7541,24,
22208,44,1206,23,
22209,44,7662,24,
23208,44,1206,23,
23209,44,8878,24,
24208,44,1243,23,
24209,44,1095,24,
25208,44,1243,23,
25209,44,1216,24,
26208,44,1243,23,
26209,44,2432,24,
27208,44,1243,23,
27209,44,2554,24,
28208,44,1243,23,
28209,44,5595,24,
29208,44,1243,23,
29209,44,5716,24,
30208,44,1243,23,
30209,44,6932,24,
31208,44,1243,23,
31209,44,7541,24,
32208,44,1243,23,
32209,44,7662,24,
440,45,1243,23,
441,45,8878,24,
1440,45,1280,23,
1441,45,1095,24,
2440,45,1280,23,
2441,45,1216,24,
3440,45,1280,23,
3441,45,2554,24,
4440,45,1280,23,
4441,45,5595,24,
5440,45,1280,23,
5441,45,5716,24,
6440,45,1280,23,
6441,45,6932,24,
7440,45,1280,23,
7441,45,7541,24,
8440,45,1280,23,
8441,45,7662,24,
9440,45,1280,23,
9441,45,8878,24,
10440,45,1318,23,
10441,45,1216,24,
11440,45,1318,23,
11441,45,2554,24,
12440,45,1318,23,
12441,45,2676,24,
13440,45,1318,23,
13441,45,5595,24,
14440,45,1318,23,
14441,45,5716,24,
15440,45,1318,23,
15441,45,6932,24,
16440,45,1318,23,
16441,45,7541,24,
17440,45,1318,23,
17441,45,7662,24,
18440,45,1318,23,
18441,45,8878,24,
19440,45,1355,23,
19441,45,1216,24,
20440,45,1355,23,
20441,45,2676,24,
21440,45,1355,23,
21441,45,2797,24,
22440,45,1355,23,
22441,45,5595,24,
23440,45,1355,23,
23441,45,6932,24,
24440,45,1355,23,
24441,45,7541,24,
25440,45,1355,23,
25441,45,7662,24,
26440,45,1355,23,
26441,45,8878,24,
27440,45,1392,23,
27441,45,1216,24,
28440,45,1392,23,
28441,45,1338,24,
29440,45,1392,23,
29441,45,2797,24,
30440,45,1392,23,
30441,45,2919,24,
31440,45,1392,23,
31441,45,5473,24,
32440,45,1392,23,
32441,45,5595,24,
672,46,1392,23,
673,46,6811,24,
1672,46,1392,23,
1673,46,6932,24,
2672,46,1392,23,
2673,46,7541,24,
3672,46,1392,23,
3673,46,7662,24,
4672,46,1392,23,
4673,46,8878,24,
5672,46,1429,23,
5673,46,1338,24,
6672,46,1429,23,
6673,46,2919,24,
7672,46,1429,23,
7673,46,3041,24,
8672,46,1429,23,
8673,46,5473,24,
9672,46,1429,23,
9673,46,6811,24,
10672,46,1429,23,
10673,46,6932,24,
11672,46,1429,23,
11673,46,7541,24,
12672,46,1429,23,
12673,46,7662,24,
13672,46,1429,23,
13673,46,8878,24,
14672,46,1466,23,
14673,46,1338,24,
15672,46,1466,23,
15673,46,1459,24,
16672,46,1466,23,
16673,46,3041,24,
17672,46,1466,23,
17673,46,3162,24,
18672,46,1466,23,
18673,46,3284,24,
19672,46,1466,23,
19673,46,5230,24,
20672,46,1466,23,
20673,46,5351,24,
21672,46,1466,23,
21673,46,5473,24,
22672,46,1466,23,
22673,46,6811,24,
23672,46,1466,23,
23673,46,7541,24,
24672,46,1466,23,
24673,46,7662,24,
25672,46,1466,23,
25673,46,8878,24,
26672,46,1503,23,
26673,46,1459,24,
27672,46,1503,23,
27673,46,3284,24,
28672,46,1503,23,
28673,46,3405,24,
29672,46,1503,23,
29673,46,3527,24,
30672,46,1503,23,
30673,46,4986,24,
31672,46,1503,23,
31673,46,5108,24,
32672,46,1503,23,
32673,46,5230,24,
904,47,1503,23,
905,47,6811,24,
1904,47,1503,23,
1905,47,7541,24,
2904,47,1503,23,
2905,47,7662,24,
3904,47,1503,23,
3905,47,8878,24,
4904,47,1540,23,
4905,47,1459,24,
5904,47,1540,23,
5905,47,1581,24,
6904,47,1540,23,
6905,47,3527,24,
7904,47,1540,23,
7905,47,3649,24,
8904,47,1540,23,
8905,47,3770,24,
9904,47,1540,23,
9905,47,3892,24,
10904,47,1540,23,
10905,47,4014,24,
11904,47,1540,23,
11905,47,4135,24,
12904,47,1540,23,
12905,47,4257,24,
13904,47,1540,23,
13905,47,4378,24,
14904,47,1540,23,
14905,47,4500,24,
15904,47,1540,23,
15905,47,4622,24,
16904,47,1540,23,
16905,47,4743,24,
17904,47,1540,23,
17905,47,4865,24,
18904,47,1540,23,
18905,47,4986,24,
19904,47,1540,23,
19905,47,6689,24,
20904,47,1540,23,
20905,47,6811,24,
21904,47,1540,23,
21905,47,7541,24,
22904,47,1540,23,
22905,47,7662,24,
23904,47,1540,23,
23905,47,8878,24,
24904,47,1577,23,
24905,47,1581,24,
25904,47,1577,23,
25905,47,1703,24,
26904,47,1577,23,
26905,47,3892,24,
27904,47,1577,23,
27905,47,4014,24,
28904,47,1577,23,
28905,47,4135,24,
29904,47,1577,23,
29905,47,4257,24,
30904,47,1577,23,
30905,47,4378,24,
31904,47,1577,23,
31905,47,4500,24,
136,48,1577,23,
137,48,4622,24,
1136,48,1577,23,
1137,48,6689,24,
2136,48,1577,23,
2137,48,6811,24,
3136,48,1577,23,
3137,48,7541,24,
4136,48,1577,23,
4137,48,7662,24,
5136,48,1577,23,
5137,48,8878,24,
6136,48,1614,23,
6137,48,1581,24,
7136,48,1614,23,
7137,48,1703,24,
8136,48,1614,23,
8137,48,6568,24,
9136,48,1614,23,
9137,48,6689,24,
10136,48,1614,23,
10137,48,7662,24,
11136,48,1614,23,
11137,48,8878,24,
12136,48,1652,23,
12137,48,1703,24,
13136,48,1652,23,
13137,48,1824,24,
14136,48,1652,23,
14137,48,6446,24,
15136,48,1652,23,
15137,48,6568,24,
16136,48,1652,23,
16137,48,7662,24,
17136,48,1652,23,
17137,48,8878,24,
18136,48,1652,23,
18137,48,9000,24,
19136,48,1689,23,
19137,48,1824,24,
20136,48,1689,23,
20137,48,1946,24,
21136,48,1689,23,
21137,48,6446,24,
22136,48,1689,23,
22137,48,6568,24,
23136,48,1689,23,
23137,48,7662,24,
24136,48,1689,23,
24137,48,8878,24,
25136,48,1689,23,
25137,48,9000,24,
26136,48,1726,23,
26137,48,1946,24,
27136,48,1726,23,
27137,48,2068,24,
28136,48,1726,23,
28137,48,6324,24,
29136,48,1726,23,
29137,48,6446,24,
30136,48,1726,23,
30137,48,7662,24,
31136,48,1726,23,
31137,48,7784,24,
32136,48,1726,23,
32137,48,8878,24,
368,49,1726,23,
369,49,9000,24,
1368,49,1763,23,
1369,49,2068,24,
2368,49,1763,23,
2369,49,2189,24,
3368,49,1763,23,
3369,49,2311,24,
4368,49,1763,23,
4369,49,6081,24,
5368,49,1763,23,
5369,49,6203,24,
6368,49,1763,23,
6369,49,6324,24,
7368,49,1763,23,
7369,49,7662,24,
8368,49,1763,23,
8369,49,7784,24,
9368,49,1763,23,
9369,49,8878,24,
10368,49,1800,23,
10369,49,2189,24,
11368,49,1800,23,
11369,49,2311,24,
12368,49,1800,23,
12369,49,2432,24,
13368,49,1800,23,
13369,49,5959,24,
14368,49,1800,23,
14369,49,6081,24,
15368,49,1800,23,
15369,49,6203,24,
16368,49,1800,23,
16369,49,7784,24,
17368,49,1800,23,
17369,49,7905,24,
18368,49,1800,23,
18369,49,8757,24,
19368,49,1800,23,
19369,49,8878,24,
20368,49,1837,23,
20369,49,2432,24,
21368,49,1837,23,
21369,49,2554,24,
22368,49,1837,23,
22369,49,2676,24,
23368,49,1837,23,
23369,49,5838,24,
24368,49,1837,23,
24369,49,5959,24,
25368,49,1837,23,
25369,49,7905,24,
26368,49,1837,23,
26369,49,8027,24,
27368,49,1837,23,
27369,49,8635,24,
28368,49,1837,23,
28369,49,8757,24,
29368,49,1874,23,
29369,49,2554,24,
30368,49,1874,23,
30369,49,2676,24,
31368,49,1874,23,
31369,49,2797,24,
32368,49,1874,23,
32369,49,2919,24,
600,50,1874,23,
601,50,5473,24,
1600,50,1874,23,
1601,50,5595,24,
2600,50,1874,23,
2601,50,5716,24,
3600,50,1874,23,
3601,50,5838,24,
4600,50,1874,23,
4601,50,8027,24,
5600,50,1874,23,
5601,50,8149,24,
6600,50,1874,23,
6601,50,8270,24,
7600,50,1874,23,
7601,50,8392,24,
8600,50,1874,23,
8601,50,8514,24,
9600,50,1874,23,
9601,50,8635,24,
10600,50,1874,23,
10601,50,8757,24,
11600,50,1911,23,
11601,50,2797,24,
12600,50,1911,23,
12601,50,2919,24,
13600,50,1911,23,
13601,50,3041,24,
14600,50,1911,23,
14601,50,3162,24,
15600,50,1911,23,
15601,50,3284,24,
16600,50,1911,23,
16601,50,5108,24,
17600,50,1911,23,
17601,50,5230,24,
18600,50,1911,23,
18601,50,5351,24,
19600,50,1911,23,
19601,50,5473,24,
20600,50,1911,23,
20601,50,5595,24,
21600,50,1911,23,
21601,50,8270,24,
22600,50,1911,23,
22601,50,8392,24,
23600,50,1948,23,
23601,50,3162,24,
24600,50,1948,23,
24601,50,3284,24,
25600,50,1948,23,
25601,50,3405,24,
26600,50,1948,23,
26601,50,3527,24,
27600,50,1948,23,
27601,50,3649,24,
28600,50,1948,23,
28601,50,3770,24,
29600,50,1948,23,
29601,50,3892,24,
30600,50,1948,23,
30601,50,4014,24,
31600,50,1948,23,
31601,50,4135,24,
32600,50,1948,23,
32601,50,4257,24,
832,51,1948,23,
833,51,4378,24,
1832,51,1948,23,
1833,51,4500,24,
2832,51,1948,23,
2833,51,4622,24,
3832,51,1948,23,
3833,51,4743,24,
4832,51,1948,23,
4833,51,4865,24,
5832,51,1948,23,
5833,51,4986,24,
6832,51,1948,23,
6833,51,5108,24,
7832,51,1948,23,
7833,51,5230,24,
8832,51,1986,23,
8833,51,3770,24,
9832,51,1986,23,
9833,51,3892,24,
10832,51,1986,23,
10833,51,4014,24,
11832,51,1986,23,
11833,51,4135,24,
12832,51,1986,23,
12833,51,4257,24,
13832,51,1986,23,
13833,51,4378,24,
14832,51,1986,23,
14833,51,4500,24,
15832,51,1986,23,
15833,51,4622,24,
16832,51,1986,23,
16833,51,4743,24,
17832,51,2208,23,
17833,51,2432,24,
18832,51,2208,23,
18833,51,2554,24,
19832,51,2208,23,
19833,51,2676,24,
20832,51,2208,23,
20833,51,2797,24,
21832,51,2208,23,
21833,51,2919,24,
22832,51,2208,23,
22833,51,3041,24,
23832,51,2245,23,
23833,51,2311,24,
24832,51,2245,23,
24833,51,2432,24,
25832,51,2245,23,
25833,51,2554,24,
26832,51,2245,23,
26833,51,2919,24,
27832,51,2245,23,
27833,51,3041,24,
28832,51,2245,23,
28833,51,3162,24,
29832,51,2282,23,
29833,51,2068,24,
30832,51,2282,23,
30833,51,2189,24,
31832,51,2282,23,
31833,51,2311,24,
64,52,2282,23,
65,52,3162,24,
1064,52,2282,23,
1065,52,3284,24,
2064,52,2282,23,
2065,52,7419,24,
3064,52,2282,23,
3065,52,7541,24,
4064,52,2282,23,
4065,52,7662,24,
5064,52,2282,23,
5065,52,7784,24,
6064,52,2320,23,
6065,52,1946,24,
7064,52,2320,23,
7065,52,2068,24,
8064,52,2320,23,
8065,52,3284,24,
9064,52,2320,23,
9065,52,7297,24,
10064,52,2320,23,
10065,52,7419,24,
11064,52,2320,23,
11065,52,7541,24,
12064,52,2320,23,
12065,52,7784,24,
13064,52,2320,23,
13065,52,7905,24,
14064,52,2320,23,
14065,52,8027,24,
15064,52,2357,23,
15065,52,1824,24,
16064,52,2357,23,
16065,52,1946,24,
17064,52,2357,23,
17065,52,3284,24,
18064,52,2357,23,
18065,52,3405,24,
19064,52,2357,23,
19065,52,7176,24,
20064,52,2357,23,
20065,52,7297,24,
21064,52,2357,23,
21065,52,8027,24,
22064,52,2357,23,
22065,52,8149,24,
23064,52,2394,23,
23065,52,1703,24,
24064,52,2394,23,
24065,52,1824,24,
25064,52,2394,23,
25065,52,3405,24,
26064,52,2394,23,
26065,52,7054,24,
27064,52,2394,23,
27065,52,7176,24,
28064,52,2394,23,
28065,52,8149,24,
29064,52,2394,23,
29065,52,8270,24,
30064,52,2431,23,
30065,52,1581,24,
31064,52,2431,23,
31065,52,1703,24,
32064,52,2431,23,
32065,52,3405,24,
296,53,2431,23,
297,53,7054,24,
1296,53,2431,23,
1297,53,8270,24,
2296,53,2431,23,
2297,53,8392,24,
3296,53,2468,23,
3297,53,1581,24,
4296,53,2468,23,
4297,53,3284,24,
5296,53,2468,23,
5297,53,3405,24,
6296,53,2468,23,
6297,53,7054,24,
7296,53,2468,23,
7297,53,8270,24,
8296,53,2468,23,
8297,53,8392,24,
9296,53,2505,23,
9297,53,1459,24,
10296,53,2505,23,
10297,53,1581,24,
11296,53,2505,23,
11297,53,3284,24,
12296,53,2505,23,
12297,53,3405,24,
13296,53,2505,23,
13297,53,7054,24,
14296,53,2505,23,
14297,53,8392,24,
15296,53,2505,23,
15297,53,8514,24,
16296,53,2542,23,
16297,53,1459,24,
17296,53,2542,23,
17297,53,3162,24,
18296,53,2542,23,
18297,53,3284,24,
19296,53,2542,23,
19297,53,7054,24,
20296,53,2542,23,
20297,53,8514,24,
21296,53,2579,23,
21297,53,1338,24,
22296,53,2579,23,
22297,53,1459,24,
23296,53,2579,23,
23297,53,3041,24,
24296,53,2579,23,
24297,53,3162,24,
25296,53,2579,23,
25297,53,5230,24,
26296,53,2579,23,
26297,53,5351,24,
27296,53,2579,23,
27297,53,5473,24,
28296,53,2579,23,
28297,53,7054,24,
29296,53,2579,23,
29297,53,7176,24,
30296,53,2579,23,
30297,53,8514,24,
31296,53,2579,23,
31297,53,8635,24,
32296,53,2616,23,
32297,53,1338,24,
528,54,2616,23,
529,54,1459,24,
1528,54,2616,23,
1529,54,2919,24,
2528,54,2616,23,
2529,54,3041,24,
3528,54,2616,23,
3529,54,4986,24,
4528,54,2616,23,
4529,54,5108,24,
5528,54,2616,23,
5529,54,5230,24,
6528,54,2616,23,
6529,54,5351,24,
7528,54,2616,23,
7529,54,5473,24,
8528,54,2616,23,
8529,54,5595,24,
9528,54,2616,23,
9529,54,5716,24,
10528,54,2616,23,
10529,54,7176,24,
11528,54,2616,23,
11529,54,8635,24,
12528,54,2654,23,
12529,54,1216,24,
13528,54,2654,23,
13529,54,1338,24,
14528,54,2654,23,
14529,54,2676,24,
15528,54,2654,23,
15529,54,2797,24,
16528,54,2654,23,
16529,54,2919,24,
17528,54,2654,23,
17529,54,4865,24,
18528,54,2654,23,
18529,54,4986,24,
19528,54,2654,23,
19529,54,5716,24,
20528,54,2654,23,
20529,54,5838,24,
21528,54,2654,23,
21529,54,7176,24,
22528,54,2654,23,
22529,54,7297,24,
23528,54,2654,23,
23529,54,8635,24,
24528,54,2691,23,
24529,54,1216,24,
25528,54,2691,23,
25529,54,1338,24,
26528,54,2691,23,
26529,54,2554,24,
27528,54,2691,23,
27529,54,2676,24,
28528,54,2691,23,
28529,54,2797,24,
29528,54,2691,23,
29529,54,4865,24,
30528,54,2691,23,
30529,54,4986,24,
31528,54,2691,23,
31529,54,5838,24,
32528,54,2691,23,
32529,54,5959,24,
760,55,2691,23,
761,55,7297,24,
1760,55,2691,23,
1761,55,8635,24,
2760,55,2691,23,
2761,55,8757,24,
3760,55,2728,23,
3761,55,1216,24,
4760,55,2728,23,
4761,55,2554,24,
5760,55,2728,23,
5761,55,2676,24,
6760,55,2728,23,
6761,55,4743,24,
7760,55,2728,23,
7761,55,4865,24,
8760,55,2728,23,
8761,55,5838,24,
9760,55,2728,23,
9761,55,5959,24,
10760,55,2728,23,
10761,55,7297,24,
11760,55,2728,23,
11761,55,7419,24,
12760,55,2728,23,
12761,55,8757,24,
13760,55,2765,23,
13761,55,1216,24,
14760,55,2765,23,
14761,55,2554,24,
15760,55,2765,23,
15761,55,4743,24,
16760,55,2765,23,
16761,55,4865,24,
17760,55,2765,23,
17761,55,5959,24,
18760,55,2765,23,
18761,55,7419,24,
19760,55,2765,23,
19761,55,8757,24,
20760,55,2802,23,
20761,55,1216,24,
21760,55,2802,23,
21761,55,2432,24,
22760,55,2802,23,
22761,55,2554,24,
23760,55,2802,23,
23761,55,4743,24,
24760,55,2802,23,
24761,55,5959,24,
25760,55,2802,23,
25761,55,7419,24,
26760,55,2802,23,
26761,55,7541,24,
27760,55,2802,23,
27761,55,8757,24,
28760,55,2802,23,
28761,55,8878,24,
29760,55,2839,23,
29761,55,1216,24,
30760,55,2839,23,
30761,55,2432,24,
31760,55,2839,23,
31761,55,4743,24,
32760,55,2839,23,
32761,55,5959,24,
992,56,2839,23,
993,56,6081,24,
1992,56,2839,23,
1993,56,7541,24,
2992,56,2839,23,
2993,56,8757,24,
3992,56,2839,23,
3993,56,8878,24,
4992,56,2876,23,
4993,56,1095,24,
5992,56,2876,23,
5993,56,1216,24,
6992,56,2876,23,
6993,56,2432,24,
7992,56,2876,23,
7993,56,4743,24,
8992,56,2876,23,
8993,56,5959,24,
9992,56,2876,23,
9993,56,6081,24,
10992,56,2876,23,
10993,56,7541,24,
11992,56,2876,23,
11993,56,7662,24,
12992,56,2876,23,
12993,56,8878,24,
13992,56,2913,23,
13993,56,1095,24,
14992,56,2913,23,
14993,56,1216,24,
15992,56,2913,23,
15993,56,2432,24,
16992,56,2913,23,
16993,56,4743,24,
17992,56,2913,23,
17993,56,6081,24,
18992,56,2913,23,
18993,56,7541,24,
19992,56,2913,23,
19993,56,7662,24,
20992,56,2913,23,
20993,56,8878,24,
21992,56,2951,23,
21993,56,1095,24,
22992,56,2951,23,
22993,56,1216,24,
23992,56,2951,23,
23993,56,2432,24,
24992,56,2951,23,
24993,56,4622,24,
25992,56,2951,23,
25993,56,4743,24,
26992,56,2951,23,
26993,56,6081,24,
27992,56,2951,23,
27993,56,7541,24,
28992,56,2951,23,
28993,56,7662,24,
29992,56,2951,23,
29993,56,8878,24,
30992,56,2988,23,
30993,56,1095,24,
31992,56,2988,23,
31993,56,1216,24,
224,57,2988,23,
225,57,2432,24,
1224,57,2988,23,
1225,57,4622,24,
2224,57,2988,23,
2225,57,4743,24,
3224,57,2988,23,
3225,57,6081,24,
4224,57,2988,23,
4225,57,6203,24,
5224,57,2988,23,
5225,57,7541,24,
6224,57,2988,23,
6225,57,7662,24,
7224,57,2988,23,
7225,57,8878,24,
8224,57,3025,23,
8225,57,1095,24,
9224,57,3025,23,
9225,57,1216,24,
10224,57,3025,23,
10225,57,2432,24,
11224,57,3025,23,
11225,57,4622,24,
12224,57,3025,23,
12225,57,6081,24,
13224,57,3025,23,
13225,57,6203,24,
14224,57,3025,23,
14225,57,7541,24,
15224,57,3025,23,
15225,57,7662,24,
16224,57,3025,23,
16225,57,8878,24,
17224,57,3062,23,
17225,57,1216,24,
18224,57,3062,23,
18225,57,2432,24,
19224,57,3062,23,
19225,57,2554,24,
20224,57,3062,23,
20225,57,4500,24,
21224,57,3062,23,
21225,57,4622,24,
22224,57,3062,23,
22225,57,6203,24,
23224,57,3062,23,
23225,57,7541,24,
24224,57,3062,23,
24225,57,7662,24,
25224,57,3062,23,
25225,57,8757,24,
26224,57,3062,23,
26225,57,8878,24,
27224,57,3099,23,
27225,57,1216,24,
28224,57,3099,23,
28225,57,2432,24,
29224,57,3099,23,
29225,57,2554,24,
30224,57,3099,23,
30225,57,4500,24,
31224,57,3099,23,
31225,57,4622,24,
32224,57,3099,23,
32225,57,6203,24,
456,58,3099,23,
457,58,7541,24,
1456,58,3099,23,
1457,58,8757,24,
2456,58,3099,23,
2457,58,8878,24,
3456,58,3136,23,
3457,58,1216,24,
4456,58,3136,23,
4457,58,2554,24,
5456,58,3136,23,
5457,58,4378,24,
6456,58,3136,23,
6457,58,4500,24,
7456,58,3136,23,
7457,58,6203,24,
8456,58,3136,23,
8457,58,6324,24,
9456,58,3136,23,
9457,58,7419,24,
10456,58,3136,23,
10457,58,7541,24,
11456,58,3136,23,
11457,58,8757,24,
12456,58,3136,23,
12457,58,8878,24,
13456,58,3173,23,
13457,58,1216,24,
14456,58,3173,23,
14457,58,2554,24,
15456,58,3173,23,
15457,58,2676,24,
16456,58,3173,23,
16457,58,4378,24,
17456,58,3173,23,
17457,58,6324,24,
18456,58,3173,23,
18457,58,7419,24,
19456,58,3173,23,
19457,58,7541,24,
20456,58,3173,23,
20457,58,8757,24,
21456,58,3210,23,
21457,58,1216,24,
22456,58,3210,23,
22457,58,1338,24,
23456,58,3210,23,
23457,58,2676,24,
24456,58,3210,23,
24457,58,2797,24,
25456,58,3210,23,
25457,58,4257,24,
26456,58,3210,23,
